PassengerId,HomePlanet,CryoSleep,Cabin,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name,Group,GroupMember,Deck,CabinNum,Side
2370_01,Earth,True,G/382/P,TRAPPIST-1e,36.0,False,0.0,0.0,0.0,0.0,0.0,Lardy Hoffergess,2370,1,G,382.0,P
2370_02,Earth,True,G/382/P,TRAPPIST-1e,4.0,False,0.0,0.0,0.0,0.0,0.0,Jayne Hoffergess,2370,2,G,382.0,P
2370_03,Earth,,G/382/P,TRAPPIST-1e,61.0,False,17.0,21.0,,0.0,111.0,Elle Hoffergess,2370,3,G,382.0,P
2370_04,Earth,False,G/382/P,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,,2370,4,G,382.0,P
2371_01,Earth,False,F/485/P,TRAPPIST-1e,15.0,False,1.0,0.0,859.0,0.0,0.0,Hilip Summington,2371,1,F,485.0,P
2372_01,Mars,False,F/486/P,TRAPPIST-1e,42.0,False,884.0,336.0,0.0,8.0,0.0,Macode Sto,2372,1,F,486.0,P
2378_01,Mars,False,E/167/S,TRAPPIST-1e,27.0,False,343.0,0.0,706.0,0.0,0.0,Hion Blie,2378,1,E,167.0,S
2378_02,Mars,True,F/460/S,TRAPPIST-1e,5.0,False,0.0,0.0,0.0,0.0,0.0,Pebix Blie,2378,2,F,460.0,S
2380_01,Europa,False,A/31/S,TRAPPIST-1e,32.0,False,0.0,3561.0,45.0,1552.0,7161.0,Jabbab Entenedy,2380,1,A,31.0,S
2380_02,Europa,True,A/31/S,55 Cancri e,38.0,False,0.0,0.0,0.0,,0.0,Alkurak Entenedy,2380,2,A,31.0,S
2381_01,Earth,True,G/381/S,PSO J318.5-22,21.0,False,0.0,0.0,0.0,0.0,0.0,Ivaney Ellahan,2381,1,G,381.0,S
2383_01,Earth,False,G/382/S,PSO J318.5-22,23.0,False,169.0,5.0,0.0,371.0,1235.0,Elia Pooles,2383,1,G,382.0,S
2383_02,Earth,False,G/382/S,TRAPPIST-1e,34.0,False,874.0,0.0,0.0,30.0,4.0,Megany Pooles,2383,2,G,382.0,S
2386_01,Mars,True,F/489/P,TRAPPIST-1e,28.0,False,0.0,0.0,,0.0,0.0,Dat Peake,2386,1,F,489.0,P
2388_01,Earth,False,G/384/P,TRAPPIST-1e,23.0,False,101.0,0.0,770.0,917.0,0.0,Letty Gentledges,2388,1,G,384.0,P
2388_02,Earth,True,G/384/P,,14.0,False,0.0,0.0,0.0,0.0,0.0,Ellene Gentledges,2388,2,G,384.0,P
2393_01,Earth,False,F/462/S,TRAPPIST-1e,60.0,False,858.0,0.0,4.0,2.0,0.0,Rena Coxterez,2393,1,F,462.0,S
2394_01,Earth,True,G/385/S,PSO J318.5-22,78.0,False,0.0,0.0,0.0,0.0,0.0,Bonya Garrez,2394,1,G,385.0,S
2394_02,Earth,True,G/385/S,55 Cancri e,6.0,False,0.0,0.0,0.0,0.0,0.0,Ninald Garrez,2394,2,G,385.0,S
2394_03,Earth,False,F/463/S,55 Cancri e,17.0,False,0.0,13.0,395.0,161.0,307.0,Samany Garrez,2394,3,F,463.0,S
2400_01,Earth,False,F/491/P,55 Cancri e,41.0,False,574.0,173.0,0.0,2.0,0.0,Alicey Knoxonway,2400,1,F,491.0,P
2405_01,Earth,False,F/464/S,PSO J318.5-22,40.0,False,2.0,10.0,0.0,14.0,657.0,Evaned Parsoney,2405,1,F,464.0,S
2407_01,Europa,,C/87/S,55 Cancri e,47.0,False,0.0,0.0,0.0,0.0,0.0,Askedus Setvatend,2407,1,C,87.0,S
2408_01,Earth,False,G/389/S,TRAPPIST-1e,23.0,False,62.0,0.0,0.0,0.0,643.0,Deaney Fersongs,2408,1,G,389.0,S
2415_01,Earth,False,F/494/P,TRAPPIST-1e,41.0,False,98.0,2634.0,0.0,3.0,0.0,Dawne Salez,2415,1,F,494.0,P
2418_01,Earth,False,E/144/P,TRAPPIST-1e,60.0,False,0.0,0.0,2.0,24.0,1593.0,Elsane Wardendez,2418,1,E,144.0,P
2420_01,Earth,False,G/392/S,TRAPPIST-1e,46.0,False,611.0,0.0,296.0,0.0,0.0,Lelah Willynnedy,2420,1,G,392.0,S
2422_01,Europa,False,B/93/S,55 Cancri e,19.0,False,0.0,799.0,0.0,38.0,15125.0,Betena Maglible,2422,1,B,93.0,S
2422_02,Europa,True,B/93/S,55 Cancri e,18.0,False,0.0,0.0,0.0,0.0,0.0,Alarmus Maglible,2422,2,B,93.0,S
2425_01,Earth,True,G/396/P,TRAPPIST-1e,0.0,False,0.0,0.0,,0.0,0.0,Raulia Tranklinay,2425,1,G,396.0,P
2425_02,Earth,False,G/396/P,PSO J318.5-22,28.0,False,0.0,,1059.0,8.0,83.0,Trice Tranklinay,2425,2,G,396.0,P
2425_03,Earth,False,F/495/P,TRAPPIST-1e,30.0,False,0.0,1307.0,848.0,246.0,0.0,Rickie Tranklinay,2425,3,F,495.0,P
2425_04,Earth,False,G/396/P,55 Cancri e,9.0,False,0.0,0.0,0.0,0.0,0.0,Elenna Tranklinay,2425,4,G,396.0,P
2425_05,Earth,True,,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,Coley Tranklinay,2425,5,,,
2425_06,Earth,True,G/396/P,TRAPPIST-1e,4.0,False,0.0,0.0,0.0,0.0,0.0,Lan Tranklinay,2425,6,G,396.0,P
2428_01,Earth,False,F/496/P,PSO J318.5-22,22.0,False,470.0,,67.0,16.0,0.0,Bonyam Hayertez,2428,1,F,496.0,P
2430_01,Earth,True,G/394/S,TRAPPIST-1e,32.0,False,0.0,0.0,0.0,0.0,0.0,Darry Mcphernard,2430,1,G,394.0,S
2430_02,Earth,,G/394/S,TRAPPIST-1e,7.0,False,0.0,0.0,0.0,0.0,0.0,Beathy Mcphernard,2430,2,G,394.0,S
2430_03,,False,G/394/S,,19.0,False,785.0,0.0,0.0,0.0,0.0,Ronia Mcphernard,2430,3,G,394.0,S
2434_01,Earth,True,G/397/P,TRAPPIST-1e,34.0,False,0.0,0.0,0.0,0.0,0.0,Meline Steelerettt,2434,1,G,397.0,P
2434_02,Earth,False,F/500/P,TRAPPIST-1e,24.0,False,17.0,458.0,0.0,0.0,227.0,Stene Steelerettt,2434,2,F,500.0,P
2437_01,Earth,False,F/502/P,TRAPPIST-1e,17.0,False,12.0,0.0,0.0,260.0,2358.0,Lulard Hendez,2437,1,F,502.0,P
2440_01,Earth,False,G/398/P,TRAPPIST-1e,31.0,False,25.0,1.0,740.0,0.0,0.0,Leondy Sawyerson,2440,1,G,398.0,P
2447_01,Earth,False,F/469/S,TRAPPIST-1e,42.0,False,549.0,,2.0,252.0,0.0,Chelly Simson,2447,1,F,469.0,S
2448_01,Europa,True,B/71/P,55 Cancri e,14.0,False,0.0,0.0,0.0,0.0,0.0,Photons Improus,2448,1,B,71.0,P
2448_02,Europa,True,B/71/P,55 Cancri e,27.0,False,0.0,0.0,0.0,0.0,0.0,Shatrix Improus,2448,2,B,71.0,P
2450_01,Earth,False,F/509/P,TRAPPIST-1e,21.0,False,0.0,0.0,19.0,52.0,2006.0,Charry Frazie,2450,1,F,509.0,P
2459_01,Earth,True,G/401/P,55 Cancri e,24.0,False,0.0,0.0,0.0,0.0,0.0,Vanney Kerrealds,2459,1,G,401.0,P
2464_01,Mars,False,E/148/P,TRAPPIST-1e,34.0,False,2138.0,138.0,31.0,,40.0,Cappe Trake,2464,1,E,148.0,P
2465_01,Mars,False,D/82/S,55 Cancri e,35.0,False,667.0,0.0,387.0,0.0,0.0,Clus Brity,2465,1,D,82.0,S
2468_01,Europa,True,E/172/S,55 Cancri e,43.0,False,0.0,0.0,0.0,0.0,0.0,Scharab Meplel,2468,1,E,172.0,S
2469_01,Mars,True,F/473/S,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,Cruis Apple,2469,1,F,473.0,S
2469_02,Mars,False,F/473/S,TRAPPIST-1e,19.0,False,278.0,0.0,311.0,560.0,0.0,Ming Apple,2469,2,F,473.0,S
2473_01,Earth,False,F/474/S,TRAPPIST-1e,25.0,False,0.0,0.0,3.0,867.0,0.0,Willah Cleachrand,2473,1,F,474.0,S
2481_01,,True,G/400/S,55 Cancri e,22.0,False,0.0,0.0,0.0,0.0,0.0,Amela Irwinson,2481,1,G,400.0,S
2481_02,Earth,False,,TRAPPIST-1e,23.0,False,460.0,182.0,40.0,40.0,65.0,Hanna Irwinson,2481,2,,,
2482_01,Europa,False,D/84/S,55 Cancri e,42.0,False,3.0,2477.0,0.0,1585.0,1765.0,Minchib Nairconed,2482,1,D,84.0,S
2482_02,Europa,False,D/84/S,55 Cancri e,40.0,False,33.0,3030.0,0.0,3588.0,377.0,Lesat Nairconed,2482,2,D,84.0,S
2484_01,Mars,True,F/478/S,TRAPPIST-1e,71.0,False,0.0,0.0,,0.0,0.0,Eres Clake,2484,1,F,478.0,S
2484_02,Mars,False,F/478/S,TRAPPIST-1e,18.0,False,572.0,0.0,21.0,441.0,5.0,Cheats Clake,2484,2,F,478.0,S
2485_01,Mars,False,E/175/S,TRAPPIST-1e,34.0,True,617.0,0.0,478.0,0.0,203.0,Zers Late,2485,1,E,175.0,S
2487_01,Mars,False,F/514/P,TRAPPIST-1e,4.0,False,0.0,,0.0,0.0,0.0,Heersh Saf,2487,1,F,514.0,P
2487_02,Mars,True,F/514/P,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,Lopedo Saf,2487,2,F,514.0,P
2487_03,Mars,False,D/73/P,TRAPPIST-1e,22.0,False,1938.0,475.0,165.0,0.0,0.0,Badont Saf,2487,3,D,73.0,P
2490_01,Earth,False,F/479/S,TRAPPIST-1e,38.0,False,41.0,0.0,19.0,57.0,685.0,Chael Baxters,2490,1,F,479.0,S
2493_01,Europa,False,C/88/S,55 Cancri e,33.0,False,1.0,,0.0,0.0,6031.0,Winonon Reelest,2493,1,C,88.0,S
2493_02,Europa,False,C/88/S,PSO J318.5-22,27.0,True,0.0,11984.0,1610.0,709.0,19086.0,Markar Reelest,2493,2,C,88.0,S
2494_01,Europa,True,B/95/S,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,Shamak Bacistion,2494,1,B,95.0,S
2494_02,Europa,False,B/95/S,55 Cancri e,34.0,False,65.0,1612.0,0.0,5831.0,631.0,Weiaham Bacistion,2494,2,B,95.0,S
2495_01,Earth,False,G/402/S,55 Cancri e,66.0,False,595.0,0.0,0.0,33.0,0.0,,2495,1,G,402.0,S
2501_01,Europa,True,C/90/S,TRAPPIST-1e,47.0,False,0.0,,,0.0,0.0,,2501,1,C,90.0,S
2504_01,Earth,False,F/482/S,TRAPPIST-1e,35.0,False,127.0,629.0,59.0,86.0,0.0,Nancis Hopez,2504,1,F,482.0,S
2507_01,Earth,True,G/405/P,TRAPPIST-1e,23.0,False,0.0,0.0,0.0,0.0,0.0,Jordy Currisones,2507,1,G,405.0,P
2511_01,Earth,False,F/518/P,TRAPPIST-1e,36.0,False,59.0,59.0,850.0,0.0,2.0,Jonaye Hickerson,2511,1,F,518.0,P
2514_01,Earth,False,,TRAPPIST-1e,36.0,False,3.0,755.0,0.0,33.0,0.0,Ianne Doughan,2514,1,,,
2517_01,Mars,True,F/484/S,TRAPPIST-1e,35.0,False,0.0,0.0,0.0,0.0,0.0,Miten Nuthe,2517,1,F,484.0,S
2525_01,Earth,False,F/486/S,TRAPPIST-1e,15.0,False,756.0,3.0,43.0,30.0,45.0,Lloyde Mayson,2525,1,F,486.0,S
2529_01,Europa,False,C/89/P,,39.0,True,381.0,1222.0,1104.0,121.0,2827.0,Muontak Healist,2529,1,C,89.0,P
2533_01,Earth,False,G/408/P,55 Cancri e,48.0,False,283.0,0.0,3.0,0.0,106.0,Hen Kerrealds,2533,1,G,408.0,P
2536_01,Mars,True,F/490/S,TRAPPIST-1e,47.0,False,0.0,0.0,0.0,0.0,0.0,Heres Paie,2536,1,F,490.0,S
2538_01,Europa,True,B/76/P,55 Cancri e,21.0,False,,0.0,0.0,0.0,0.0,Scelava Pistage,2538,1,B,76.0,P
2538_02,Europa,True,B/76/P,TRAPPIST-1e,31.0,False,0.0,0.0,0.0,0.0,0.0,Wimps Uncionted,2538,2,B,76.0,P
2539_01,Earth,False,,TRAPPIST-1e,13.0,False,0.0,956.0,22.0,41.0,0.0,Garry Goods,2539,1,,,
2543_01,Earth,False,F/521/P,TRAPPIST-1e,32.0,False,0.0,1010.0,0.0,0.0,0.0,Geneen Mcleaney,2543,1,F,521.0,P
2554_01,Earth,,F/493/S,PSO J318.5-22,22.0,False,0.0,1185.0,3.0,0.0,,Gracy Wallerson,2554,1,F,493.0,S
2556_01,Mars,True,F/524/P,55 Cancri e,40.0,False,0.0,0.0,0.0,0.0,0.0,Mulk Flie,2556,1,F,524.0,P
2563_01,Earth,True,G/409/S,TRAPPIST-1e,15.0,False,0.0,0.0,0.0,0.0,0.0,Glorey Holsen,2563,1,G,409.0,S
2566_01,Earth,False,G/410/S,,33.0,False,878.0,10.0,0.0,0.0,0.0,Blancy Ewisentley,2566,1,G,410.0,S
2567_01,Mars,True,E/180/S,TRAPPIST-1e,28.0,False,0.0,0.0,0.0,0.0,0.0,Cheats Pien,2567,1,E,180.0,S
2567_02,Mars,True,F/494/S,TRAPPIST-1e,17.0,False,0.0,0.0,0.0,0.0,0.0,Hon Pien,2567,2,F,494.0,S
2568_01,Earth,False,F/495/S,TRAPPIST-1e,20.0,False,0.0,636.0,0.0,4.0,0.0,Moniey Whitneyes,2568,1,F,495.0,S
2569_01,Earth,False,F/528/P,TRAPPIST-1e,42.0,False,0.0,592.0,112.0,0.0,0.0,Andra Ricklaney,2569,1,F,528.0,P
2570_01,Earth,True,G/413/P,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,Gabrie Summington,2570,1,G,413.0,P
2575_01,Mars,False,F/529/P,55 Cancri e,27.0,False,824.0,0.0,5649.0,133.0,0.0,Wheets Rake,2575,1,F,529.0,P
2576_01,Mars,True,F/497/S,TRAPPIST-1e,32.0,False,0.0,0.0,0.0,0.0,,Yapich Che,2576,1,F,497.0,S
2577_01,Earth,True,G/411/S,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,Catha Delez,2577,1,G,411.0,S
2577_02,Earth,True,G/411/S,TRAPPIST-1e,9.0,False,0.0,0.0,0.0,0.0,0.0,Jilley Delez,2577,2,G,411.0,S
2579_01,Mars,False,F/530/P,TRAPPIST-1e,36.0,False,904.0,49.0,123.0,199.0,72.0,Hony Barte,2579,1,F,530.0,P
2583_01,Earth,True,G/416/P,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,Velyne Webstephrey,2583,1,G,416.0,P
2585_01,Europa,True,B/79/P,TRAPPIST-1e,40.0,,0.0,0.0,0.0,0.0,0.0,Phernar Coweboded,2585,1,B,79.0,P
2586_01,Earth,True,G/418/P,TRAPPIST-1e,42.0,False,,0.0,0.0,0.0,0.0,Wilmay Santin,2586,1,G,418.0,P
2587_01,Mars,True,F/532/P,TRAPPIST-1e,40.0,False,0.0,0.0,0.0,0.0,0.0,Ties Hoche,2587,1,F,532.0,P
2587_02,Mars,True,F/532/P,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,Hion Hoche,2587,2,F,532.0,P
2600_01,Mars,False,E/157/P,TRAPPIST-1e,15.0,False,81.0,0.0,2267.0,0.0,0.0,Toat Kidie,2600,1,E,157.0,P
2603_01,Earth,True,G/414/S,TRAPPIST-1e,38.0,False,0.0,0.0,0.0,0.0,0.0,Hanna Mejiarkerox,2603,1,G,414.0,S
2603_02,Earth,False,F/501/S,55 Cancri e,15.0,False,0.0,156.0,699.0,45.0,0.0,Caseye Mejiarkerox,2603,2,F,501.0,S
2604_01,Earth,True,G/423/P,PSO J318.5-22,24.0,False,0.0,0.0,0.0,0.0,0.0,Timyra Gentledges,2604,1,G,423.0,P
2608_01,Earth,True,G/415/S,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,Harrie Kaney,2608,1,G,415.0,S
2610_01,Earth,False,F/502/S,TRAPPIST-1e,24.0,False,2469.0,0.0,0.0,0.0,56.0,Mollen Ericksonga,2610,1,F,502.0,S
2611_01,Earth,False,G/417/S,TRAPPIST-1e,25.0,False,5.0,524.0,267.0,0.0,982.0,Fanne Kochroeders,2611,1,G,417.0,S
2612_01,Earth,False,F/538/P,TRAPPIST-1e,22.0,False,644.0,2.0,0.0,83.0,0.0,Herina Baldens,2612,1,F,538.0,P
2613_01,Earth,False,F/539/P,TRAPPIST-1e,57.0,False,4.0,0.0,702.0,37.0,0.0,Karene Hinesh,2613,1,F,539.0,P
2614_01,Mars,False,F/503/S,TRAPPIST-1e,25.0,False,938.0,0.0,206.0,0.0,289.0,Cruses Boure,2614,1,F,503.0,S
2615_01,Earth,False,F/540/P,TRAPPIST-1e,21.0,False,0.0,0.0,1352.0,0.0,182.0,Branda Burtiz,2615,1,F,540.0,P
2620_01,Earth,True,G/425/P,55 Cancri e,41.0,False,0.0,0.0,0.0,0.0,0.0,Molley Buckleinson,2620,1,G,425.0,P
2621_01,Europa,False,C/94/S,55 Cancri e,27.0,False,11567.0,246.0,0.0,5957.0,496.0,Alsuud Suarging,2621,1,C,94.0,S
2623_01,Earth,False,F/506/S,TRAPPIST-1e,18.0,False,419.0,134.0,0.0,311.0,0.0,Milda Coleyanglas,2623,1,F,506.0,S
2630_01,Earth,False,F/507/S,TRAPPIST-1e,61.0,False,1.0,0.0,328.0,241.0,873.0,Nicey Onell,2630,1,F,507.0,S
2630_02,Earth,True,G/418/S,TRAPPIST-1e,9.0,False,0.0,0.0,0.0,0.0,0.0,Willey Onell,2630,2,G,418.0,S
2630_03,Earth,,G/418/S,TRAPPIST-1e,1.0,False,0.0,0.0,0.0,0.0,0.0,Sha Onell,2630,3,G,418.0,S
2632_01,Earth,False,F/546/P,TRAPPIST-1e,27.0,False,0.0,196.0,7.0,0.0,1325.0,Raceky Hoopez,2632,1,F,546.0,P
2637_01,Earth,False,,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,631.0,350.0,Jona Rothewson,2637,1,,,
2637_02,Earth,True,G/429/P,PSO J318.5-22,2.0,False,0.0,0.0,0.0,0.0,0.0,Garyan Rothewson,2637,2,G,429.0,P
2637_03,Earth,False,G/429/P,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,Naomie Rothewson,2637,3,G,429.0,P
2639_01,Mars,True,F/509/S,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,Golos Ropie,2639,1,F,509.0,S
2644_01,Earth,False,F/512/S,TRAPPIST-1e,22.0,False,2.0,12.0,0.0,630.0,59.0,Garry Fuentryoung,2644,1,F,512.0,S
2653_01,Mars,False,F/548/P,TRAPPIST-1e,32.0,True,733.0,11.0,1819.0,34.0,1.0,Cowlat Ban,2653,1,F,548.0,P
2654_01,Mars,False,D/89/S,TRAPPIST-1e,28.0,False,1.0,,195.0,62.0,2406.0,Stight Rapie,2654,1,D,89.0,S
2656_01,Europa,True,C/96/S,TRAPPIST-1e,43.0,False,0.0,0.0,0.0,0.0,0.0,Alinan Clinarfork,2656,1,C,96.0,S
2665_01,Europa,False,C/92/P,55 Cancri e,28.0,False,0.0,774.0,2760.0,4171.0,118.0,Alhaula Pressive,2665,1,C,92.0,P
2667_01,Europa,True,B/101/S,55 Cancri e,32.0,False,0.0,0.0,0.0,0.0,0.0,Ionon Vactive,2667,1,B,101.0,S
2667_02,Europa,False,B/101/S,TRAPPIST-1e,54.0,False,0.0,373.0,,400.0,3217.0,Castork Vactive,2667,2,B,101.0,S
2667_03,Europa,False,B/101/S,TRAPPIST-1e,27.0,False,0.0,0.0,0.0,6.0,3223.0,Ranan Vactive,2667,3,B,101.0,S
2667_04,Europa,True,B/101/S,TRAPPIST-1e,30.0,False,0.0,0.0,0.0,0.0,0.0,Boteino Vactive,2667,4,B,101.0,S
2667_05,Europa,True,B/101/S,55 Cancri e,25.0,False,0.0,0.0,0.0,0.0,0.0,Duhrk Vactive,2667,5,B,101.0,S
2669_01,Mars,False,F/553/P,TRAPPIST-1e,39.0,False,1236.0,0.0,849.0,,0.0,Croos Trake,2669,1,F,553.0,P
2673_01,Earth,False,G/433/P,TRAPPIST-1e,14.0,False,100.0,3821.0,133.0,116.0,8.0,Cathya Bonnondry,2673,1,G,433.0,P
2674_01,Earth,False,G/425/S,TRAPPIST-1e,8.0,False,0.0,0.0,0.0,0.0,0.0,Samany Spencervan,2674,1,G,425.0,S
2674_02,Earth,False,G/425/S,TRAPPIST-1e,22.0,False,0.0,75.0,688.0,42.0,3.0,Hary Spencervan,2674,2,G,425.0,S
2680_01,Europa,False,B/82/P,TRAPPIST-1e,27.0,False,0.0,263.0,1.0,8580.0,0.0,,2680,1,B,82.0,P
2681_01,Earth,True,G/427/S,PSO J318.5-22,43.0,False,0.0,0.0,0.0,0.0,0.0,Carley Tersony,2681,1,G,427.0,S
2686_01,Earth,False,F/518/S,TRAPPIST-1e,16.0,False,2730.0,397.0,0.0,0.0,56.0,Derry Mejiaddox,2686,1,F,518.0,S
2689_01,Earth,False,G/436/P,TRAPPIST-1e,40.0,False,4.0,,0.0,1759.0,0.0,Tany Watsongley,2689,1,G,436.0,P
2694_01,Europa,True,B/84/P,TRAPPIST-1e,48.0,False,0.0,0.0,0.0,0.0,0.0,Maham Aneter,2694,1,B,84.0,P
2694_02,Europa,False,C/93/P,TRAPPIST-1e,25.0,False,0.0,10754.0,3.0,345.0,478.0,Phacton Aneter,2694,2,C,93.0,P
2696_01,Europa,False,C/98/S,TRAPPIST-1e,29.0,False,0.0,2074.0,0.0,6.0,320.0,Alram Comessic,2696,1,C,98.0,S
2699_01,Earth,False,F/519/S,PSO J318.5-22,60.0,False,0.0,245.0,0.0,985.0,0.0,Sanya Tranciams,2699,1,F,519.0,S
2705_01,,True,G/430/S,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,Jenn Morgerson,2705,1,G,430.0,S
2710_01,Europa,True,B/104/S,55 Cancri e,37.0,False,0.0,0.0,,0.0,0.0,Antonon Trodery,2710,1,B,104.0,S
2710_02,Europa,True,B/104/S,55 Cancri e,35.0,False,0.0,0.0,0.0,,0.0,Nunkino Trodery,2710,2,B,104.0,S
2711_01,Mars,False,F/560/P,TRAPPIST-1e,23.0,False,855.0,1296.0,3765.0,0.0,0.0,Ducks Prin,2711,1,F,560.0,P
2715_01,Mars,False,E/162/P,TRAPPIST-1e,24.0,False,671.0,0.0,344.0,0.0,6.0,Fex Gerry,2715,1,E,162.0,P
2715_02,Mars,False,F/562/P,TRAPPIST-1e,15.0,False,1416.0,0.0,1184.0,3.0,0.0,Pioss Gerry,2715,2,F,562.0,P
2716_01,Europa,False,D/80/P,TRAPPIST-1e,18.0,False,0.0,,0.0,1685.0,,Majoram Frintful,2716,1,D,80.0,P
2716_02,Europa,True,D/80/P,55 Cancri e,14.0,False,0.0,0.0,0.0,0.0,0.0,Muonea Frintful,2716,2,D,80.0,P
2719_01,Mars,False,D/92/S,TRAPPIST-1e,39.0,False,2194.0,1034.0,21.0,0.0,0.0,Mus Curle,2719,1,D,92.0,S
2719_02,Mars,True,F/524/S,TRAPPIST-1e,12.0,False,0.0,0.0,0.0,0.0,0.0,Shams Curle,2719,2,F,524.0,S
2719_03,Mars,False,F/524/S,TRAPPIST-1e,43.0,False,1259.0,0.0,0.0,963.0,0.0,Heales Curle,2719,3,F,524.0,S
2728_01,Mars,False,F/526/S,TRAPPIST-1e,45.0,False,16.0,0.0,1103.0,,0.0,Ton Melto,2728,1,F,526.0,S
2731_01,Earth,True,G/434/S,TRAPPIST-1e,24.0,,0.0,0.0,0.0,0.0,0.0,Rone Fersongs,2731,1,G,434.0,S
2733_01,Earth,False,F/566/P,TRAPPIST-1e,52.0,False,0.0,295.0,0.0,,233.0,Wine Dickman,2733,1,F,566.0,P
2735_01,Earth,False,G/441/P,TRAPPIST-1e,18.0,False,798.0,2.0,0.0,8.0,0.0,Janney Robersondez,2735,1,G,441.0,P
2742_01,Earth,True,G/436/S,PSO J318.5-22,38.0,False,0.0,0.0,0.0,0.0,0.0,Erick Mondalley,2742,1,G,436.0,S
2744_01,Earth,False,G/443/P,55 Cancri e,,False,0.0,765.0,3.0,14.0,1.0,Jonaye Hendez,2744,1,G,443.0,P
2749_01,Earth,True,G/437/S,TRAPPIST-1e,28.0,False,0.0,0.0,0.0,0.0,0.0,Loria Beckeetter,2749,1,G,437.0,S
2757_01,Earth,False,G/445/P,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,802.0,7.0,Man Hortis,2757,1,G,445.0,P
2761_01,Earth,False,F/531/S,PSO J318.5-22,45.0,False,3.0,31.0,60.0,515.0,0.0,Rice Malliamsey,2761,1,F,531.0,S
2761_02,Earth,False,F/531/S,TRAPPIST-1e,27.0,False,0.0,0.0,1388.0,0.0,15.0,Jandy Kellynn,2761,2,F,531.0,S
2766_01,Earth,True,G/440/S,55 Cancri e,15.0,False,0.0,0.0,0.0,0.0,0.0,Eilan Morrencis,2766,1,G,440.0,S
2767_01,Earth,False,G/441/S,TRAPPIST-1e,22.0,False,0.0,130.0,39.0,457.0,0.0,Geneen Mayder,2767,1,G,441.0,S
2771_01,Earth,False,F/574/P,TRAPPIST-1e,23.0,False,0.0,102.0,0.0,0.0,587.0,Inette Wolfernan,2771,1,F,574.0,P
2775_01,Europa,False,C/101/S,TRAPPIST-1e,32.0,False,0.0,442.0,0.0,1700.0,315.0,Okulas Greded,2775,1,C,101.0,S
2776_01,Earth,False,G/445/S,TRAPPIST-1e,15.0,False,0.0,34.0,861.0,0.0,47.0,Alfrey Irwinson,2776,1,G,445.0,S
2777_01,Europa,True,A/33/S,TRAPPIST-1e,30.0,True,0.0,0.0,0.0,0.0,0.0,Nunkino Inkcablel,2777,1,A,33.0,S
2779_01,Earth,False,F/577/P,TRAPPIST-1e,60.0,False,454.0,1.0,91.0,1.0,227.0,Becca Monroellynn,2779,1,F,577.0,P
2782_01,Earth,,F/534/S,TRAPPIST-1e,50.0,False,0.0,104.0,6.0,1940.0,1.0,Wine Miranciash,2782,1,F,534.0,S
2791_01,Earth,,G/451/P,TRAPPIST-1e,45.0,False,545.0,63.0,38.0,3.0,369.0,Tance Strongers,2791,1,G,451.0,P
2794_01,Mars,False,E/170/P,TRAPPIST-1e,24.0,False,915.0,0.0,67.0,0.0,67.0,Stchex Mellé,2794,1,E,170.0,P
2794_02,Mars,False,F/579/P,TRAPPIST-1e,22.0,False,842.0,,431.0,52.0,0.0,Pefox Apie,2794,2,F,579.0,P
2794_03,Mars,False,F/579/P,TRAPPIST-1e,20.0,False,1.0,0.0,2638.0,0.0,0.0,Donut Mellé,2794,3,F,579.0,P
2794_04,Mars,True,F/579/P,55 Cancri e,19.0,False,0.0,0.0,0.0,0.0,0.0,Toale Mellé,2794,4,F,579.0,P
2794_05,Mars,False,F/579/P,TRAPPIST-1e,40.0,False,203.0,2.0,112.0,0.0,1065.0,Ponts Apie,2794,5,F,579.0,P
2794_06,Mars,True,F/579/P,TRAPPIST-1e,14.0,False,0.0,0.0,0.0,0.0,0.0,Tous Mellé,2794,6,F,579.0,P
2794_07,Mars,True,F/579/P,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,Dooss Apie,2794,7,F,579.0,P
2800_01,Mars,True,E/191/S,55 Cancri e,20.0,False,0.0,0.0,0.0,0.0,0.0,Sugark Creke,2800,1,E,191.0,S
2803_01,Europa,True,D/84/P,TRAPPIST-1e,35.0,False,0.0,0.0,0.0,0.0,0.0,Atrix Dedentive,2803,1,D,84.0,P
